mode: set
integrationtests/prey/tuna.go:10.35,12.2 1 1
integrationtests/prey/tuna.go:14.47,18.2 1 1
integrationtests/pkg/storage/storage.go:16.52,18.16 2 1
integrationtests/pkg/storage/storage.go:18.16,21.3 1 1
integrationtests/pkg/storage/storage.go:23.2,25.16 3 1
integrationtests/pkg/storage/storage.go:25.16,27.3 1 1
integrationtests/pkg/storage/storage.go:29.2,29.28 1 1
integrationtests/pkg/storage/storage.go:29.28,31.3 1 1
integrationtests/pkg/storage/storage.go:33.2,33.12 1 0
integrationtests/pkg/storage/storage.go:36.27,39.2 2 1
integrationtests/pkg/storage/storage.go:41.44,43.2 1 1
integrationtests/shark/white_shark.go:12.13,14.2 1 1
integrationtests/shark/white_shark.go:25.49,26.95 1 1
integrationtests/shark/white_shark.go:26.95,29.3 2 1
integrationtests/shark/white_shark.go:30.2,30.46 1 1
integrationtests/shark/white_shark.go:33.90,39.2 1 1
